image_path,class_name,label
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_5917.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3242.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3340.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6734.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_1589.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6639.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Healthy\IMG_9465.JPG,Healthy,0
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2311.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_2248.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6835.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_3957.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_6983.JPG,Unhealthy,1
data\raw\Poultry Birds Poo Imagery Dataset for Health Status Prediction A Case of South-West Nigeria\Dataset\Unhealthy\IMG_7281.JPG,Unhealthy,1
